,Unnamed: 0,winner,odds_avg_h,odds_avg_d,odds_avg_a,ht_rank,ht_ls_rank,ht_days_ls_match,ht_points,ht_l_points,ht_l_wavg_points,ht_goals,ht_l_goals,ht_l_wavg_goals,ht_goals_sf,ht_l_goals_sf,ht_l_wavg_goals_sf,ht_wins,ht_draws,ht_losses,ht_win_streak,ht_loss_streak,ht_draw_streak,at_rank,at_ls_rank,at_days_ls_match,at_points,at_l_points,at_l_wavg_points,at_goals,at_l_goals,at_l_wavg_goals,at_goals_sf,at_l_goals_sf,at_l_wavg_goals_sf,at_wins,at_draws,at_losses,at_win_streak,at_loss_streak,at_draw_streak,ball_poss_hh_seas,ball_poss_aa_seas,ball_poss_diff_seas,goal_attempts_hh_seas,goal_attempts_aa_seas,goal_attempts_diff_seas,shots_on_hh_seas,shots_on_aa_seas,shots_on_diff_seas,shots_off_hh_seas,shots_off_aa_seas,shots_off_diff_seas,corner_kicks_hh_seas,corner_kicks_aa_seas,corner_kicks_diff_seas,offsides_hh_seas,offsides_aa_seas,offsides_diff_seas,goalkeeper_saves_hh_seas,goalkeeper_saves_aa_seas,goalkeeper_saves_diff_seas,fouls_hh_seas,fouls_aa_seas,fouls_diff_seas,attacks_hh_seas,attacks_aa_seas,attacks_diff_seas,attacks_dang_hh_seas,attacks_dang_aa_seas,attacks_dang_diff_seas,rank_diff
1018,1708,0,1.87,3.41,4.75,5,6,7,31,0.3333333333333333,0.6972402891080106,33,1.6666666666666667,1.2511001028646522,28,0.3333333333333333,0.6782117449964611,9,4,7,0,2,0,12,5,8,24,1.3333333333333333,1.6442934208898223,25,1.6666666666666667,1.2436848625595642,29,1.3333333333333333,1.3119250941964256,7,3,10,0,0,1,49.0,49.888888888888886,-0.8888888888888857,12.5,12.222222222222221,0.27777777777777857,4.2,4.333333333333333,-0.13333333333333286,8.3,7.888888888888889,0.4111111111111114,6.0,6.0,0.0,1.7,2.7777777777777777,-1.0777777777777777,2.1,3.0,-0.8999999999999999,15.8,16.333333333333332,-0.5333333333333314,93.8,95.22222222222223,-1.4222222222222314,72.1,66.66666666666667,5.433333333333323,7.0
1019,1709,2,3.225,3.4000000000000004,2.325,8,12,16,28,3.0,1.8486201445540051,25,2.0,1.6255500514323258,23,1.3333333333333333,1.0057725391648968,8,4,7,3,0,0,4,3,9,31,0.6666666666666666,1.1554800437782444,35,1.3333333333333333,1.2885090979464486,27,1.3333333333333333,1.3226292137648794,8,7,5,0,0,2,55.6,56.888888888888886,-1.2888888888888843,10.6,16.333333333333332,-5.7333333333333325,3.7,6.111111111111111,-2.4111111111111105,6.7,10.222222222222221,-3.5222222222222213,5.6,7.111111111111111,-1.511111111111111,1.5,1.5555555555555556,-0.05555555555555558,2.5,2.888888888888889,-0.38888888888888884,16.9,11.555555555555555,5.344444444444443,105.5,101.77777777777777,3.7222222222222285,65.1,83.66666666666667,-18.566666666666677,-4.0
1020,1710,1,4.875,4.025,1.725,9,8,7,27,2.0,1.9243100722770028,28,1.0,1.312775025716163,35,1.3333333333333333,1.169552936249115,8,3,9,0,1,0,2,1,8,36,1.0,1.0777400218891222,29,0.3333333333333333,0.8109212156398911,20,0.0,0.6613146068824397,11,3,6,1,0,0,49.5,54.44444444444444,-4.944444444444443,14.5,11.666666666666666,2.833333333333334,5.125,3.6666666666666665,1.4583333333333335,9.375,8.0,1.375,5.375,4.777777777777778,0.5972222222222223,2.25,1.2222222222222223,1.0277777777777777,4.0,2.3333333333333335,1.6666666666666665,13.125,14.777777777777779,-1.6527777777777786,105.0,103.55555555555556,1.4444444444444429,70.125,65.33333333333333,4.791666666666671,-7.0
1021,1711,2,2.875,3.2,2.66,14,-1,10,17,1.3333333333333333,1.628821702805168,15,1.3333333333333333,1.323054179524748,20,1.3333333333333333,1.251443134791224,5,2,9,0,0,1,3,11,10,32,0.3333333333333333,0.7055366776112277,25,0.3333333333333333,0.5721272744866122,20,1.6666666666666667,1.1639906367745532,9,5,6,0,0,1,43.57142857142857,44.9,-1.3285714285714292,7.285714285714286,10.9,-3.6142857142857148,2.4285714285714284,4.1,-1.6714285714285713,4.857142857142857,6.8,-1.942857142857143,4.285714285714286,3.8,0.48571428571428577,1.2857142857142858,2.3,-1.014285714285714,2.4285714285714284,3.2,-0.7714285714285718,12.428571428571429,10.9,1.5285714285714285,83.85714285714286,89.6,-5.742857142857133,51.0,67.6,-16.599999999999994,-11.0
1022,1712,2,1.9,3.66,4.3,7,9,8,30,0.3333333333333333,0.9810775180692508,26,1.3333333333333333,1.3281937564290407,22,1.0,1.125721567395612,9,3,8,0,1,0,16,-1,14,14,1.6666666666666667,1.1861016721389472,17,0.3333333333333333,0.4527303039099727,28,0.6666666666666666,0.9153286517206098,3,5,7,0,0,1,52.1,42.625,9.475000000000001,15.4,8.875,6.525,5.8,3.875,1.9249999999999998,8.9,5.0,3.9000000000000004,5.6,2.25,3.3499999999999996,1.7,1.5,0.19999999999999996,2.8,3.5,-0.7000000000000002,12.7,13.5,-0.8000000000000007,112.0,88.125,23.875,79.7,50.375,29.325000000000003,9.0
1023,1713,2,2.775,3.18,2.775,13,13,7,22,1.3333333333333333,1.157205425701292,29,1.3333333333333333,1.330763544881187,30,1.3333333333333333,1.2295274503644726,5,7,9,0,0,1,1,10,6,43,2.333333333333333,1.7597175027361405,29,1.0,0.7263651519549863,13,1.6666666666666667,1.2909976591936383,12,7,2,0,0,1,51.4,50.1,1.2999999999999972,12.7,10.2,2.5,4.9,4.3,0.6000000000000005,7.8,5.7,2.0999999999999996,7.5,4.2,3.3,1.8,1.7,0.10000000000000009,3.9,3.7,0.19999999999999973,13.2,15.0,-1.8000000000000007,97.3,89.7,7.599999999999994,78.1,58.5,19.599999999999994,-12.0
1024,1714,1,2.86,3.185,2.685,16,-1,4,14,1.3333333333333333,1.2452693795173126,18,0.3333333333333333,0.8320484391072601,30,0.6666666666666666,0.9480970585155696,3,5,8,0,1,0,11,7,6,26,0.3333333333333333,1.0465254180347372,24,0.6666666666666666,0.6965159093108264,25,0.6666666666666666,0.9788321629301524,6,8,7,0,0,1,44.57142857142857,47.27272727272727,-2.701298701298704,11.571428571428571,11.272727272727273,0.2987012987012978,4.857142857142857,3.5454545454545454,1.3116883116883113,6.714285714285714,7.090909090909091,-0.3766233766233764,5.428571428571429,5.818181818181818,-0.3896103896103895,1.4285714285714286,1.4545454545454546,-0.025974025974025983,3.857142857142857,3.6363636363636362,0.22077922077922096,13.0,13.727272727272727,-0.7272727272727266,77.71428571428571,87.54545454545455,-9.831168831168839,62.857142857142854,63.36363636363637,-0.5064935064935128,-5.0
1025,1715,1,2.58,3.35,2.84,15,-1,7,16,2.333333333333333,1.7893013564253233,17,0.3333333333333333,0.5826908862202967,40,1.3333333333333333,1.1407151959244517,4,4,9,0,0,1,8,8,6,28,1.3333333333333333,1.1899293756840352,29,1.0,0.8482579546554132,36,1.3333333333333333,1.1560827481317428,8,4,9,0,0,1,49.111111111111114,48.833333333333336,0.27777777777777857,10.666666666666666,11.916666666666666,-1.25,3.7777777777777777,4.416666666666667,-0.6388888888888893,6.888888888888889,7.5,-0.6111111111111107,5.111111111111111,5.166666666666667,-0.055555555555556246,1.8888888888888888,1.5833333333333333,0.3055555555555556,2.888888888888889,3.75,-0.8611111111111112,16.22222222222222,15.083333333333334,1.1388888888888875,91.22222222222223,88.0,3.2222222222222285,60.666666666666664,60.083333333333336,0.5833333333333286,-7.0
1026,1716,2,2.53,3.285,2.95,10,5,7,27,1.3333333333333333,1.561317344879328,26,1.6666666666666667,1.1246787764434818,29,1.3333333333333333,1.2370242646288925,8,3,10,1,0,0,3,9,5,33,1.3333333333333333,1.261631354508684,28,1.3333333333333333,1.0907956439943731,23,1.0,1.0780413740658714,10,3,8,1,0,0,56.18181818181818,49.1,7.0818181818181785,13.636363636363637,11.9,1.7363636363636363,4.2727272727272725,4.7,-0.4272727272727277,9.363636363636363,7.2,2.163636363636363,5.909090909090909,4.1,1.8090909090909095,1.6363636363636365,1.5,0.13636363636363646,2.727272727272727,3.4,-0.6727272727272728,15.454545454545455,15.0,0.45454545454545503,101.12461923779868,116.2,-15.07538076220132,78.72253435321194,76.5,2.222534353211941,-7.0
1027,1717,2,1.61,4.0,6.05,2,1,6,37,1.3333333333333333,1.4473253391063308,30,0.3333333333333333,0.7290060548884075,21,0.0,0.6185121323144462,11,4,6,0,0,1,7,12,6,31,3.0,2.1308156772543416,26,2.0,1.545397821997187,23,1.3333333333333333,1.2056873536996022,9,4,7,4,0,0,57.81818181818182,48.888888888888886,8.929292929292934,16.90909090909091,11.333333333333334,5.575757575757576,6.2727272727272725,4.111111111111111,2.1616161616161618,10.636363636363637,7.222222222222222,3.4141414141414144,7.181818181818182,4.0,3.1818181818181817,1.6363636363636365,1.7777777777777777,-0.14141414141414121,2.0,2.7777777777777777,-0.7777777777777777,14.181818181818182,15.555555555555555,-1.3737373737373737,99.63636363636364,101.88888888888889,-2.2525252525252455,70.81818181818181,69.66666666666667,1.1515151515151416,5.0
1028,1718,0,3.325,3.535,2.2,4,11,6,32,0.3333333333333333,0.890329336219832,25,0.3333333333333333,0.5311696941108704,21,1.6666666666666667,1.1425893994905565,9,5,7,0,1,0,6,6,8,31,0.0,1.0654078386271708,33,1.6666666666666667,1.6060322443319266,29,0.3333333333333333,0.7695103435164677,9,4,8,0,3,0,51.9,44.2,7.699999999999996,13.3,15.6,-2.299999999999999,4.8,5.7,-0.9000000000000004,8.5,9.9,-1.4000000000000004,5.5,6.6,-1.0999999999999996,2.0,1.3,0.7,3.7,3.9,-0.19999999999999973,15.9,14.2,1.700000000000001,107.6,91.1,16.5,81.6,72.9,8.699999999999989,2.0
1029,1719,2,1.66,4.175,5.175000000000002,5,3,7,31,0.6666666666666666,0.7784980014432493,35,1.3333333333333333,0.932251513722102,28,1.3333333333333333,1.2379613664119449,8,7,6,0,1,0,12,4,9,26,0.6666666666666666,0.8660372526469189,26,1.3333333333333333,1.4696827888326298,25,1.0,0.8847551717582338,7,5,9,0,0,1,59.36363636363637,45.0,14.363636363636367,17.545454545454547,11.454545454545455,6.090909090909092,6.636363636363637,4.0,2.6363636363636367,10.909090909090908,7.454545454545454,3.454545454545454,7.090909090909091,4.7272727272727275,2.3636363636363633,1.2727272727272727,1.5454545454545454,-0.2727272727272727,3.1818181818181817,3.8181818181818183,-0.6363636363636367,11.818181818181818,16.09090909090909,-4.272727272727272,110.18181818181819,92.62864685575036,17.553171326067826,78.18181818181819,59.40262641305083,18.779191768767355,7.0
1030,1720,0,1.85,3.325,5.1,10,2,9,28,2.333333333333333,1.5559156673882917,27,1.3333333333333333,1.1327924235277176,23,1.3333333333333333,1.2856473498726393,7,7,7,0,0,1,14,-1,7,20,2.333333333333333,1.5996852929901262,16,1.3333333333333333,1.4015080610829815,20,1.3333333333333333,1.1090442525457835,6,2,9,1,0,0,49.18181818181818,41.77777777777778,7.404040404040401,13.090909090909092,11.0,2.0909090909090917,4.2727272727272725,3.4444444444444446,0.8282828282828278,8.818181818181818,7.555555555555555,1.262626262626263,4.2727272727272725,4.111111111111111,0.16161616161616177,1.5454545454545454,2.0,-0.4545454545454546,3.4545454545454546,4.222222222222222,-0.7676767676767677,12.454545454545455,15.333333333333334,-2.878787878787879,101.9090909090909,91.88888888888889,10.02020202020202,73.0909090909091,55.111111111111114,17.97979797979798,4.0
1031,1721,0,4.675000000000002,3.475,1.86,14,-1,4,23,2.333333333333333,1.9446245003608125,17,1.3333333333333333,1.2330628784305255,20,1.3333333333333333,1.3094903416029862,7,2,9,2,0,0,3,3,5,34,1.3333333333333333,1.4665093131617295,36,1.3333333333333333,1.3674206972081575,28,1.3333333333333333,1.2211887929395584,9,7,6,1,0,0,43.375,56.1,-12.725000000000001,8.0,15.7,-7.699999999999999,2.625,5.6,-2.9749999999999996,5.375,10.1,-4.725,4.375,6.8,-2.425,1.125,1.4,-0.2749999999999999,2.25,2.9,-0.6499999999999999,12.125,12.1,0.025000000000000355,86.125,100.3,-14.174999999999997,53.5,80.7,-27.200000000000003,-11.0
1032,1722,2,1.615,4.125,5.975,4,6,5,34,1.0,1.4723122501804062,35,1.6666666666666667,1.449864772548596,30,0.3333333333333333,0.8214118374681597,10,4,8,1,0,0,15,-1,6,17,1.6666666666666667,1.5665879899141983,18,0.3333333333333333,0.8503770152707454,41,1.3333333333333333,1.2772610631364458,4,5,9,0,0,2,49.63636363636363,42.5,7.136363636363633,12.727272727272727,8.875,3.8522727272727266,4.636363636363637,2.875,1.7613636363636367,8.090909090909092,6.0,2.0909090909090917,6.0,3.875,2.125,1.6363636363636365,1.75,-0.11363636363636354,2.090909090909091,3.5,-1.4090909090909092,15.727272727272727,15.125,0.6022727272727266,95.0,79.75,15.25,73.63636363636364,54.0,19.63636363636364,11.0
1033,1723,0,3.45,3.5,2.165,9,8,7,29,0.6666666666666666,1.0694894584235364,30,1.0,1.2249323862742978,37,1.3333333333333333,1.0773725854007463,8,5,9,0,0,2,10,2,5,28,1.3333333333333333,1.449960661623766,27,1.3333333333333333,1.0918551743020393,24,1.3333333333333333,1.3052971982348895,7,7,8,0,1,0,47.888888888888886,50.3,-2.4111111111111114,13.444444444444445,12.5,0.9444444444444446,4.888888888888889,4.7,0.1888888888888891,8.555555555555555,7.8,0.7555555555555555,4.888888888888889,5.0,-0.11111111111111072,2.2222222222222223,1.4,0.8222222222222224,4.0,3.4,0.6000000000000001,13.555555555555555,13.2,0.35555555555555607,96.55555555555556,85.8,10.75555555555556,63.55555555555556,58.5,5.055555555555557,1.0
1034,1724,0,3.03,3.25,2.5,16,-1,8,15,0.6666666666666666,0.8680780625451014,18,0.3333333333333333,0.7791328598038156,30,0.6666666666666666,0.8720196260337065,3,6,8,0,0,1,8,5,7,30,2.333333333333333,1.8916469974785497,28,1.6666666666666667,1.3792609204843531,29,1.3333333333333333,1.3193152657841114,9,3,10,2,0,0,45.375,49.3,-3.924999999999997,11.125,12.1,-0.9749999999999996,4.625,4.2,0.4249999999999998,6.5,7.9,-1.4000000000000004,5.25,5.6,-0.34999999999999964,1.25,2.7,-1.4500000000000002,3.875,3.6,0.2749999999999999,13.0,16.3,-3.3000000000000007,79.0,95.4,-16.400000000000006,62.0,65.1,-3.0999999999999943,-8.0
1035,1725,0,4.475,3.725,1.855,5,9,7,33,1.0,0.9340390312725508,28,1.3333333333333333,1.0562330965685744,25,1.0,0.9360098130168532,10,3,9,0,1,0,2,1,7,40,2.333333333333333,2.1124901654059416,35,0.3333333333333333,0.8562971269088432,23,0.0,0.6596576328920557,12,4,6,1,0,0,53.81818181818182,55.5,-1.6818181818181799,16.0,12.2,3.8000000000000007,5.818181818181818,3.8,2.0181818181818185,9.545454545454545,8.4,1.1454545454545446,6.0,5.0,1.0,1.6363636363636365,1.2,0.4363636363636365,2.6363636363636362,2.3,0.3363636363636364,12.636363636363637,14.5,-1.8636363636363633,118.0909090909091,96.9,21.190909090909088,83.18181818181819,62.3,20.88181818181819,-3.0
1036,1726,2,3.65,3.2750000000000004,2.175,12,4,7,26,0.3333333333333333,0.633686182302942,26,1.3333333333333333,1.194783214950954,26,1.0,0.9680049065084266,7,5,10,0,1,0,1,10,9,43,1.3333333333333333,1.722911749369637,30,1.0,0.9281485634544216,15,1.6666666666666667,1.1631621497793612,12,7,3,0,1,0,48.6,51.09090909090909,-2.490909090909092,14.5,10.909090909090908,3.5909090909090917,5.6,4.454545454545454,1.1454545454545455,8.9,6.2727272727272725,2.627272727272728,4.9,4.363636363636363,0.536363636363637,1.3,1.9090909090909092,-0.6090909090909091,3.6,3.8181818181818183,-0.21818181818181825,14.4,15.0,-0.5999999999999996,104.6,89.9090909090909,14.690909090909088,65.1,60.54545454545455,4.554545454545448,-11.0
1037,1727,0,2.46,3.235,3.125,11,7,9,27,0.6666666666666666,0.6501764244848043,24,0.6666666666666666,0.9307249408088104,25,0.6666666666666666,0.8173357865875466,6,9,7,0,0,2,7,11,7,32,0.3333333333333333,1.0281225413514854,26,0.3333333333333333,0.6307409483938774,23,1.6666666666666667,1.4149144082230143,9,5,8,0,2,0,52.3,46.09090909090909,6.209090909090904,13.2,10.818181818181818,2.381818181818181,3.9,3.8181818181818183,0.08181818181818157,9.3,7.0,2.3000000000000007,4.5,4.454545454545454,0.04545454545454586,0.5,2.090909090909091,-1.5909090909090908,3.8,3.1818181818181817,0.6181818181818182,17.7,11.636363636363637,6.063636363636363,86.8,92.45454545454545,-5.654545454545456,63.5,69.54545454545455,-6.045454545454547,-4.0
1038,1728,0,2.875,3.275,2.605,9,12,8,31,2.0,1.325088212242402,28,2.0,1.465362470404405,28,1.3333333333333333,1.07533455996044,9,4,8,0,1,0,13,13,9,25,2.333333333333333,1.6807279373424096,31,1.3333333333333333,0.9820371408636052,31,1.3333333333333333,1.3741238707781736,6,7,9,1,0,0,55.18181818181818,49.09090909090909,6.090909090909086,10.545454545454545,12.636363636363637,-2.0909090909090917,3.727272727272727,4.636363636363637,-0.9090909090909096,6.636363636363637,8.0,-1.3636363636363633,5.545454545454546,5.363636363636363,0.18181818181818254,1.4545454545454546,2.090909090909091,-0.6363636363636362,2.3636363636363638,3.8181818181818183,-1.4545454545454546,17.09090909090909,15.727272727272727,1.3636363636363633,105.0909090909091,95.81818181818181,9.27272727272728,64.0909090909091,69.45454545454545,-5.36363636363636,4.0
1039,1729,1,2.85,2.91,2.89,16,-1,5,15,0.3333333333333333,0.8292107727878677,18,0.3333333333333333,0.8993479018688691,31,0.6666666666666666,0.8710006133135533,3,6,9,0,1,0,9,12,4,31,1.0,1.3403639686712048,29,2.0,1.4910185704318026,31,1.3333333333333333,1.3537286020557535,9,4,9,0,2,0,47.111111111111114,48.6,-1.4888888888888872,13.0,10.8,2.1999999999999993,5.222222222222222,4.1,1.1222222222222227,7.777777777777778,6.7,1.0777777777777775,6.333333333333333,4.1,2.2333333333333334,1.3333333333333333,1.9,-0.5666666666666667,3.5555555555555554,3.1,0.45555555555555527,13.0,15.6,-2.5999999999999996,82.88888888888889,98.4,-15.51111111111112,67.33333333333333,66.8,0.5333333333333314,-7.0
1040,1730,1,2.375,3.35,3.1500000000000004,12,13,5,28,2.333333333333333,1.5812720530606006,34,1.3333333333333333,1.1163406176011013,32,1.3333333333333333,1.1021669733234432,7,7,9,2,0,0,6,9,6,33,1.0,1.1701819843356025,29,1.3333333333333333,1.4121759518825678,27,1.0,1.1768643010278768,10,3,10,0,2,0,50.27272727272727,49.72727272727273,0.5454545454545467,12.545454545454545,12.363636363636363,0.18181818181818166,5.090909090909091,4.7272727272727275,0.3636363636363633,7.454545454545454,7.636363636363637,-0.18181818181818254,7.2727272727272725,4.181818181818182,3.090909090909091,1.8181818181818181,1.5454545454545454,0.2727272727272727,4.0,3.272727272727273,0.7272727272727271,13.0,15.181818181818182,-2.1818181818181817,96.36363636363636,115.27272727272727,-18.909090909090907,77.45454545454545,75.54545454545455,1.9090909090909065,-6.0
1041,1731,1,2.875,3.36,2.575,15,-1,8,17,0.6666666666666666,1.1239693598636336,18,0.3333333333333333,0.7248369754672173,42,1.3333333333333333,1.2177501533283883,4,5,10,0,1,0,7,5,7,33,3.0,2.0850909921678014,29,1.6666666666666667,1.5394213092746174,29,1.3333333333333333,1.255098817180605,10,3,10,3,0,0,48.8,48.36363636363637,0.4363636363636303,11.6,11.818181818181818,-0.2181818181818187,4.0,4.0,0.0,7.6,7.818181818181818,-0.2181818181818187,5.5,5.2727272727272725,0.22727272727272751,1.9,2.5454545454545454,-0.6454545454545455,3.0,4.181818181818182,-1.1818181818181817,16.3,16.09090909090909,0.20909090909091077,91.8,95.0909090909091,-3.2909090909090963,63.3,63.90909090909091,-0.6090909090909093,-8.0
1042,1732,2,1.825,3.8,4.475,5,11,6,35,1.0,1.0619846799318169,30,0.3333333333333333,0.5290851544002753,25,1.6666666666666667,1.4422084099975274,10,5,8,1,0,0,10,8,7,29,0.6666666666666666,1.3758788294172342,30,1.0,1.2697106546373087,38,1.3333333333333333,1.2942160752569691,8,5,10,0,1,0,52.27272727272727,49.23076923076923,3.04195804195804,13.181818181818182,11.923076923076923,1.2587412587412583,4.545454545454546,4.461538461538462,0.08391608391608418,8.636363636363637,7.461538461538462,1.174825174825175,5.454545454545454,4.923076923076923,0.5314685314685308,1.9090909090909092,1.6923076923076923,0.21678321678321688,3.5454545454545454,3.8461538461538463,-0.30069930069930084,15.181818181818182,15.0,0.18181818181818166,107.36363636363636,89.46153846153847,17.902097902097893,80.45454545454545,60.61538461538461,19.83916083916084,5.0
1043,1733,1,1.775,3.825,4.725,4,6,8,37,2.0,1.5309923399659084,36,1.6666666666666667,1.097875910533471,30,0.3333333333333333,0.8877708716654303,11,4,8,2,0,0,13,7,6,27,0.6666666666666666,1.0212727480419503,26,0.6666666666666666,0.9681886606519876,29,0.6666666666666666,0.9804413709618178,6,9,8,0,1,0,49.666666666666664,47.416666666666664,2.25,12.583333333333334,11.0,1.583333333333334,4.583333333333333,3.5833333333333335,0.9999999999999996,8.0,6.833333333333333,1.166666666666667,5.583333333333333,5.666666666666667,-0.08333333333333393,1.9166666666666667,1.4166666666666667,0.5,2.0,3.5833333333333335,-1.5833333333333335,15.666666666666666,14.0,1.666666666666666,99.08333333333333,87.66666666666667,11.416666666666657,74.91666666666667,63.666666666666664,11.250000000000007,9.0
1044,1734,2,1.86,3.425,4.85,9,2,8,31,1.3333333333333333,1.4321628366496209,28,1.3333333333333333,1.215604621933402,24,1.3333333333333333,1.110552102499382,8,7,8,1,0,0,16,-1,3,16,0.6666666666666666,0.8439697073543084,20,0.3333333333333333,0.6507609969926604,33,0.6666666666666666,0.8235540188142423,3,7,9,0,0,1,50.333333333333336,41.111111111111114,9.222222222222221,13.666666666666666,8.777777777777779,4.8888888888888875,4.5,3.6666666666666665,0.8333333333333335,9.166666666666666,5.111111111111111,4.055555555555555,4.333333333333333,2.4444444444444446,1.8888888888888884,1.5833333333333333,1.5555555555555556,0.02777777777777768,3.1666666666666665,3.5555555555555554,-0.38888888888888884,12.25,13.222222222222221,-0.9722222222222214,105.0,87.11111111111111,17.888888888888886,77.0,50.44444444444444,26.555555555555557,7.0
1045,1735,0,2.405,3.3,3.15,1,10,7,43,0.3333333333333333,0.8827480849914771,31,1.0,1.107802310966701,17,1.6666666666666667,1.3886093845830243,12,7,4,0,2,0,5,3,9,37,2.0,1.4219848536771542,38,1.3333333333333333,0.9920471651629968,29,1.3333333333333333,1.0784436760737877,10,7,6,2,0,0,54.45454545454545,56.81818181818182,-2.363636363636367,13.090909090909092,15.727272727272727,-2.636363636363635,5.090909090909091,5.636363636363637,-0.5454545454545459,8.0,10.090909090909092,-2.0909090909090917,6.818181818181818,7.181818181818182,-0.3636363636363633,2.5454545454545454,1.3636363636363635,1.1818181818181819,2.6363636363636362,2.727272727272727,-0.09090909090909083,14.272727272727273,12.454545454545455,1.8181818181818183,89.72727272727273,101.0,-11.272727272727266,79.27272727272727,83.0909090909091,-3.8181818181818272,4.0
1046,1736,0,5.075,3.885,1.72,12,4,7,29,1.3333333333333333,1.1080407091624052,28,1.3333333333333333,1.2205678221500171,27,1.0,1.194304692291512,8,5,10,1,0,0,2,1,8,43,2.333333333333333,1.8776590935052442,37,0.3333333333333333,0.6626902492481651,24,0.0,0.5392218380368938,13,4,6,2,0,0,47.54545454545455,55.54545454545455,-8.0,14.0,12.272727272727273,1.7272727272727266,5.363636363636363,3.8181818181818183,1.545454545454545,8.636363636363637,8.454545454545455,0.18181818181818166,5.090909090909091,5.181818181818182,-0.09090909090909083,1.3636363636363635,1.2727272727272727,0.09090909090909083,3.727272727272727,2.4545454545454546,1.2727272727272725,14.454545454545455,14.272727272727273,0.18181818181818166,103.27272727272727,97.0909090909091,6.181818181818173,64.81818181818181,62.72727272727273,2.0909090909090864,-10.0
1047,1737,2,2.9,3.035,2.775,14,-1,10,23,2.0,1.5540203545812026,18,1.3333333333333333,1.2769505777416752,22,1.3333333333333333,1.2638190128124227,7,2,10,0,1,0,9,12,4,32,0.3333333333333333,1.1054962134192887,31,2.0,1.3313451246240826,33,1.3333333333333333,0.9362775856851135,9,5,9,0,0,1,42.55555555555556,47.27272727272727,-4.717171717171716,8.11111111111111,10.272727272727273,-2.1616161616161627,2.5555555555555554,4.090909090909091,-1.5353535353535355,5.555555555555555,6.181818181818182,-0.6262626262626263,4.444444444444445,3.909090909090909,0.5353535353535355,1.0,1.8181818181818181,-0.8181818181818181,2.4444444444444446,3.3636363636363638,-0.9191919191919191,11.555555555555555,15.272727272727273,-3.717171717171718,85.0,96.45454545454545,-11.454545454545453,53.666666666666664,66.54545454545455,-12.878787878787882,-5.0
1048,1738,0,3.75,3.785,1.975,10,8,6,29,0.3333333333333333,0.943676843957268,30,1.0,1.1384752888708376,41,1.3333333333333333,1.298576173072878,8,5,11,0,2,0,2,10,5,43,0.0,0.5527481067096444,31,1.0,1.1656725623120412,18,1.6666666666666667,1.30147212617589,12,7,5,0,3,0,47.7,52.083333333333336,-4.383333333333333,12.8,11.5,1.3000000000000007,4.6,4.583333333333333,0.016666666666666607,8.2,6.75,1.4499999999999993,4.7,4.916666666666667,-0.21666666666666679,2.2,1.9166666666666667,0.28333333333333344,4.1,3.5833333333333335,0.5166666666666662,13.7,14.583333333333334,-0.8833333333333346,96.4,94.08333333333333,2.316666666666677,63.2,63.416666666666664,-0.21666666666666146,-8.0
1049,1739,1,2.335,3.26,3.325,13,7,6,28,0.6666666666666666,0.8051717553119673,26,0.6666666666666666,0.902570977768752,29,0.6666666666666666,0.9826214198697724,6,10,8,0,0,1,12,4,5,29,1.0,0.7763740533548222,28,1.3333333333333333,1.2495029478226871,28,1.0,1.150736063087945,8,5,11,0,1,0,52.09090909090909,44.5,7.5909090909090935,13.090909090909092,11.083333333333334,2.007575757575758,3.8181818181818183,3.75,0.06818181818181834,9.272727272727273,7.333333333333333,1.9393939393939403,4.363636363636363,4.5,-0.1363636363636367,0.7272727272727273,1.75,-1.0227272727272727,4.090909090909091,3.6666666666666665,0.4242424242424243,17.636363636363637,15.416666666666666,2.2196969696969706,89.0,91.82625961777116,-2.826259617771157,64.0,58.119074211963266,5.880925788036734,-1.0
1050,1740,1,3.75,3.41,2.1,9,12,5,32,0.3333333333333333,0.5692525443226503,31,2.0,1.451285488884376,35,1.3333333333333333,1.1579773766015529,9,5,10,0,1,0,4,6,7,38,2.333333333333333,1.5548536933440775,36,1.6666666666666667,1.4580848072446768,30,0.3333333333333333,0.7420346982106392,11,5,8,0,0,1,54.833333333333336,44.18181818181818,10.651515151515156,10.416666666666666,15.363636363636363,-4.946969696969697,3.6666666666666665,5.545454545454546,-1.8787878787878793,6.583333333333333,9.818181818181818,-3.2348484848484853,5.25,6.545454545454546,-1.2954545454545459,1.4166666666666667,1.1818181818181819,0.23484848484848486,2.5,3.6363636363636362,-1.1363636363636362,17.75,14.818181818181818,2.9318181818181817,106.5,92.0,14.5,63.5,74.27272727272727,-10.772727272727266,-5.0
1051,1741,2,2.605,3.21,2.93,7,5,7,34,2.333333333333333,1.4512929388279918,31,1.6666666666666667,1.5589760777755215,31,1.3333333333333333,1.2456553549674432,10,4,10,0,0,1,12,13,8,29,2.333333333333333,1.9440935133387056,34,1.3333333333333333,1.3957090702890047,32,1.3333333333333333,1.0376840157719862,7,8,9,0,0,1,55.166666666666664,49.083333333333336,6.083333333333329,13.5,12.416666666666666,1.083333333333334,4.25,4.833333333333333,-0.583333333333333,9.25,7.583333333333333,1.666666666666667,5.75,5.083333333333333,0.666666666666667,1.6666666666666667,1.9166666666666667,-0.25,2.9166666666666665,3.6666666666666665,-0.75,15.333333333333334,15.333333333333334,0.0,100.44756763464879,96.91666666666667,3.53090096798212,77.66232315711095,67.16666666666667,10.495656490444276,5.0
